,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
0,17.8,3.4,79,16.1,14.1,1004.2,9.0,9.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.3,2.2,79,15.6,13.6,1004.1,9.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.8,1.7,81,15.5,13.5,1003.7,8.0,8.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.5,1.4,83,15.5,13.5,1003.6,9.0,9.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,16.6,0.6,82,15.5,13.5,1003.5,9.0,9.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.8,1.4,81,15.5,13.5,1003.7,9.0,9.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.9,1.1,81,15.6,13.6,1003.8,9.0,9.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,17.2,2.0,82,16.0,14.0,1004.0,9.0,9.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,17.8,1.9,80,16.2,14.2,1004.1,9.0,9.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,18.4,2.2,76,16.0,14.0,1004.1,9.0,9.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,19.3,2.6,72,16.1,14.1,1004.2,9.0,9.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,20.4,2.1,69,16.5,14.5,1004.2,9.0,9.0,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,22.2,2.5,64,17.0,15.0,1003.7,9.0,9.0,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,23.9,3.4,58,17.2,15.1,1002.8,4.0,4.0,47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,25.5,3.4,55,17.8,15.7,1002.1,0.0,0.0,48.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,26.0,3.7,55,18.4,16.2,1001.5,0.0,0.0,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,25.3,4.3,58,18.6,16.4,1001.1,0.0,0.0,41.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,24.5,4.9,61,18.6,16.4,1001.0,0.0,0.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,23.1,4.7,66,18.5,16.3,1001.0,2.0,2.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.6,3.9,73,18.8,16.5,1001.5,3.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.3,2.7,76,18.1,15.9,1002.0,6.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.8,2.6,80,18.4,16.2,1002.5,7.0,7.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.6,3.3,82,18.6,16.4,1002.8,8.0,8.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.3,2.5,83,18.5,16.3,1003.1,8.0,8.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.0,3.0,84,18.4,16.2,1003.5,8.0,8.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.7,3.5,85,18.3,16.1,1003.5,8.0,8.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
