,기온,풍속,습도,증기압,이슬점,현지기압,전운량,중하층,지면온도,log_percip,1시간전,2시간전,3시간전,4시간전,5시간전,6시간전
0,10.8,0.3,81,10.4,7.6,996.1,9.0,9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.8,2.3,83,10.7,8.0,996.5,10.0,6,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,1.8,82,10.4,7.5,995.6,10.0,3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.2,1.9,82,10.2,7.2,994.4,10.0,5,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.2,2.0,83,10.3,7.4,994.3,10.0,6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.9,2.0,90,10.9,8.3,993.9,10.0,7,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.6,2.4,90,10.7,8.0,993.4,9.0,5,10.4,0.1823215567939546,0.0,0.0,0.0,0.0,0.0,0.0
7,9.8,2.4,90,10.9,8.2,994.2,10.0,5,11.3,0.0,0.1823215567939546,0.0,0.0,0.0,0.0,0.0
8,10.4,1.6,89,11.2,8.6,994.4,10.0,5,13.4,0.09531017980432493,0.0,0.1823215567939546,0.0,0.0,0.0,0.0
9,11.2,3.1,76,10.1,7.1,994.4,10.0,7,15.2,0.0,0.09531017980432493,0.0,0.1823215567939546,0.0,0.0,0.0
10,11.1,3.0,79,10.4,7.5,994.4,10.0,5,14.3,0.0,0.0,0.09531017980432493,0.0,0.1823215567939546,0.0,0.0
11,12.0,1.8,65,9.1,5.6,994.4,6.0,4,16.4,0.0,0.0,0.0,0.09531017980432493,0.0,0.1823215567939546,0.0
12,13.5,3.6,50,7.7,3.2,994.1,8.0,3,19.7,0.0,0.0,0.0,0.0,0.09531017980432493,0.0,0.1823215567939546
13,15.2,3.4,49,8.4,4.5,993.8,7.0,4,25.5,0.0,0.0,0.0,0.0,0.0,0.09531017980432493,0.0
14,11.7,1.3,66,9.0,5.5,994.0,10.0,8,16.7,0.8754687373538999,0.0,0.0,0.0,0.0,0.0,0.09531017980432493
15,9.3,4.2,86,10.0,7.0,994.7,10.0,7,12.7,1.7047480922384253,0.8754687373538999,0.0,0.0,0.0,0.0,0.0
16,10.0,3.6,87,10.6,7.9,994.6,10.0,8,15.4,0.5877866649021191,1.7047480922384253,0.8754687373538999,0.0,0.0,0.0,0.0
17,10.4,3.0,84,10.6,7.8,994.9,10.0,6,14.9,0.26236426446749106,0.5877866649021191,1.7047480922384253,0.8754687373538999,0.0,0.0,0.0
18,9.9,3.0,84,10.2,7.3,995.4,8.0,6,12.7,0.0,0.26236426446749106,0.5877866649021191,1.7047480922384253,0.8754687373538999,0.0,0.0
19,9.8,3.2,78,9.4,6.1,996.1,9.0,9,11.6,0.0,0.0,0.26236426446749106,0.5877866649021191,1.7047480922384253,0.8754687373538999,0.0
20,9.7,2.9,78,9.3,6.0,997.1,9.0,9,10.8,0.0,0.0,0.0,0.26236426446749106,0.5877866649021191,1.7047480922384253,0.8754687373538999
21,9.2,1.5,87,10.1,7.1,998.2,10.0,7,10.9,0.0,0.0,0.0,0.0,0.26236426446749106,0.5877866649021191,1.7047480922384253
22,8.8,2.7,91,10.3,7.4,998.8,10.0,8,10.5,0.1823215567939546,0.0,0.0,0.0,0.0,0.26236426446749106,0.5877866649021191
